country_name,country_code,year,year_fct,log_pop_ds1,spi_comp_ds2,sdg_overall_ds3,sci_overall_ds4,log_gdppc_ds6,income_level_ds7,di_score_ds8,di_reg_type_2_ds8,gini_score_ds9,country_name_standardized.x,country_name_ds1,country_text_id_ds1,regime_type_4_ds1,regime_type_10_ds1,elect_dem_ds1,lib_dem_ds1,part_dem_ds1,delib_dem_ds1,egal_dem_ds1,freefair_ds1,accountability_ds1,vt_account_ds1,hz_account_ds1,diag_account_ds1,academ_free_ds1,freexp_altinfo_ds1,population_ds1,original_country_name.x,country_ds2,iso3c_ds2,p1_use_ds2,p2_services_ds2,p3_products_ds2,p4_sources_ds2,p5_infra_ds2,income_spi_ds2,region_spi_ds2,weights_spi_ds2,original_country_name.y,country_name_ds3,country_code_ds3,goal1_ds3,goal2_ds3,goal3_ds3,goal4_ds3,goal5_ds3,goal6_ds3,goal7_ds3,goal8_ds3,goal9_ds3,goal10_ds3,goal11_ds3,goal12_ds3,goal13_ds3,goal14_ds3,goal15_ds3,goal16_ds3,goal17_ds3,original_country_name.x.x,country_name_ds4,country_code_ds4,sci_method_ds4,sci_periodicity_ds4,sci_source_ds4,original_country_name.y.y,country_name_ds5,country_text_id_ds5,country_id_ds5,regime_type_2_ds5,elect_dem_ert_ds5,regch_event_ds5,regch_genuine_ds5,dem_ep_ds5,dem_ep_pre_yr_ds5,dem_ep_start_yr_ds5,dem_ep_end_yr_ds5,aut_ep_ds5,aut_ep_pre_yr_ds5,aut_ep_start_yr_ds5,aut_ep_end_yr_ds5,original_country_name.x.x.x,country_name_ds6,country_code_ds6,gdp_pc_ds6,original_country_name.y.y.y,country_code_ds7,income_level_lab_ds7,country_name_ds8,country_code_ds8,original_country_name.x.x.x.x,country_name_ds9,country_code_ds9,original_country_name.y.y.y.y
Curaçao,CUW,2018,2018,NA,NA,NA,NA,9.858444390054654,H,NA,NA,NA,Curaçao,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Curacao,CUW,60,NA,17.775,NA,NA,High income,Latin America & Caribbean,1,Curacao,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Curacao,CUW,19119.12439,Curacao,CUW,High Income Countries,NA,NA,NA,Curacao,CUW,Curacao
Cayman Islands,CYM,2018,2018,NA,NA,NA,NA,11.336970237945653,H,NA,NA,NA,Cayman Islands,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Cayman Islands,CYM,50,NA,17.299999999999997,NA,NA,High income,Latin America & Caribbean,1,Cayman Islands,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Cayman Islands,CYM,83865.55316,Cayman Islands,CYM,High Income Countries,NA,NA,NA,Cayman Islands,CYM,Cayman Islands
Dominica,DMA,2018,2018,NA,NA,NA,51.1111,9.004246299510834,UM,NA,NA,NA,Dominica,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Dominica,DMA,40,NA,46.46875,NA,35,Upper middle income,Latin America & Caribbean,1,Dominica,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Dominica,DMA,50,63.3333,40,Dominica,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Dominica,DMA,8137.565206,Dominica,DMA,Upper-Middle Income Countries,NA,NA,NA,Dominica,DMA,Dominica
Faroe Islands,FRO,2018,2018,NA,NA,NA,NA,11.043306381617242,H,NA,NA,NA,Faroe Islands,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Faroe Islands,FRO,40,NA,10.71875,NA,NA,High income,Europe & Central Asia,1,Faroe Islands,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Faroe Islands,FRO,62524.03874,Faroe Islands,FRO,High Income Countries,NA,NA,NA,Faroe Islands,FRO,Faroe Islands
Micronesia (Federated States of),FSM,2018,2018,NA,27.8675,NA,42.22223333,8.179364368167338,LM,NA,NA,NA,Micronesia (Federated States of),NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Micronesia, Fed. Sts.",FSM,30,25.63333333333333,44.86250000000001,23.841666666666665,15,Lower middle income,East Asia & Pacific,1,"Micronesia, Fed. Sts.",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Micronesia, Fed. Sts.",FSM,20,56.6667,50,"Micronesia, Fed. Sts.",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Micronesia, Fed. Sts.",FSM,3566.586904,"Micronesia, Fed. Sts.",FSM,Lower-Middle Income Countries,NA,NA,NA,"Micronesia, Fed. Sts.",FSM,"Micronesia, Fed. Sts."
Gibraltar,GIB,2018,2018,NA,NA,NA,NA,NA,H,NA,NA,NA,Gibraltar,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Gibraltar,GIB,40,NA,12.13125,NA,NA,High income,Europe & Central Asia,1,Gibraltar,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Gibraltar,GIB,NA,Gibraltar,GIB,High Income Countries,NA,NA,NA,Gibraltar,GIB,Gibraltar
Grenada,GRD,2018,2018,NA,NA,NA,56.66666667,9.218608226873979,UM,NA,NA,43.8,Grenada,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Grenada,GRD,70,NA,43.73125,NA,25,Upper middle income,Latin America & Caribbean,1,Grenada,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Grenada,GRD,50,60,60,Grenada,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Grenada,GRD,10083.02128,Grenada,GRD,Upper-Middle Income Countries,NA,NA,NA,Grenada,GRD,Grenada
Greenland,GRL,2018,2018,NA,NA,NA,NA,10.906783818816178,H,NA,NA,NA,Greenland,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Greenland,GRL,50,NA,11.96875,NA,NA,High income,Europe & Central Asia,1,Greenland,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Greenland,GRL,54545.13586,Greenland,GRL,High Income Countries,NA,NA,NA,Greenland,GRL,Greenland
Guam,GUM,2018,2018,NA,NA,NA,NA,10.523955171700862,H,NA,NA,NA,Guam,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Guam,GUM,40,NA,14.781250000000002,NA,NA,High income,East Asia & Pacific,1,Guam,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Guam,GUM,37195.95031,Guam,GUM,High Income Countries,NA,NA,NA,Guam,GUM,Guam
Isle of Man,IMN,2018,2018,NA,NA,NA,NA,11.400806880699543,H,NA,NA,NA,Isle of Man,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Isle of Man,IMN,50,NA,10.275,NA,NA,High income,Europe & Central Asia,1,Isle of Man,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Isle of Man,IMN,89393.82442,Isle of Man,IMN,High Income Countries,NA,NA,NA,Isle of Man,IMN,Isle of Man
Kiribati,KIR,2018,2018,NA,28.117500000000007,NA,39.99996667,7.5562909924691635,LM,NA,NA,NA,Kiribati,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Kiribati,KIR,40,25.766666666666666,45.93750000000001,13.883333333333333,15,Lower middle income,East Asia & Pacific,1,Kiribati,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Kiribati,KIR,40,59.9999,20,Kiribati,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Kiribati,KIR,1912.737981,Kiribati,KIR,Lower-Middle Income Countries,NA,NA,NA,Kiribati,KIR,Kiribati
St. Kitts & Nevis,KNA,2018,2018,NA,NA,NA,46.66666667,10.038952521346785,H,NA,NA,NA,St. Kitts & Nevis,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,St. Kitts and Nevis,KNA,40,NA,32.56875000000001,NA,20,High income,Latin America & Caribbean,1,St. Kitts and Nevis,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,St. Kitts and Nevis,KNA,30,70,40,St. Kitts and Nevis,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,St. Kitts and Nevis,KNA,22901.38164,St. Kitts and Nevis,KNA,High Income Countries,NA,NA,NA,St. Kitts and Nevis,KNA,St. Kitts and Nevis
St. Lucia,LCA,2018,2018,NA,55.57541666666667,NA,61.11106667,9.362438116258271,UM,NA,NA,NA,St. Lucia,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,St. Lucia,LCA,100,55.93333333333332,46.39375,50.55,25,Upper middle income,Latin America & Caribbean,1,St. Lucia,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,St. Lucia,LCA,50,63.3332,70,St. Lucia,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,St. Lucia,LCA,11642.74032,St. Lucia,LCA,Upper-Middle Income Countries,NA,NA,NA,St. Lucia,LCA,St. Lucia
Liechtenstein,LIE,2018,2018,NA,NA,NA,NA,12.072477108562733,H,NA,NA,NA,Liechtenstein,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Liechtenstein,LIE,50,NA,24.2625,NA,NA,High income,Europe & Central Asia,1,Liechtenstein,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Liechtenstein,LIE,174988.7751,Liechtenstein,LIE,High Income Countries,NA,NA,NA,Liechtenstein,LIE,Liechtenstein
Macao SAR China,MAC,2018,2018,NA,NA,NA,NA,11.335732540390268,H,NA,NA,NA,Macao SAR China,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Macao SAR, China",MAC,60,NA,23.93125000000001,NA,NA,High income,East Asia & Pacific,1,"Macao SAR, China",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Macao SAR, China",MAC,83761.81718,"Macao SAR, China",MAC,High Income Countries,NA,NA,NA,"Macao SAR, China",MAC,"Macao SAR, China"
Saint Martin (French part),MAF,2018,2018,NA,NA,NA,NA,NA,H,NA,NA,NA,Saint Martin (French part),NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,St. Martin (French part),MAF,40,NA,6.418749999999999,NA,NA,High income,Latin America & Caribbean,1,St. Martin (French part),NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,St. Martin (French part),MAF,NA,St. Martin (French part),MAF,High Income Countries,NA,NA,NA,St. Martin (French part),MAF,St. Martin (French part)
Monaco,MCO,2018,2018,NA,NA,NA,NA,12.145782769836254,H,NA,NA,NA,Monaco,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Monaco,MCO,50,NA,26.64375,NA,NA,High income,Europe & Central Asia,1,Monaco,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Monaco,MCO,188298.3157,Monaco,MCO,High Income Countries,NA,NA,NA,Monaco,MCO,Monaco
Marshall Islands,MHL,2018,2018,NA,21.290416666666665,NA,32.2222,8.488406973600473,UM,NA,NA,NA,Marshall Islands,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Marshall Islands,MHL,20,24.1,44.21874999999999,13.133333333333333,5,Upper middle income,East Asia & Pacific,1,Marshall Islands,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Marshall Islands,MHL,20,56.6666,20,Marshall Islands,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Marshall Islands,MHL,4858.120791,Marshall Islands,MHL,Upper-Middle Income Countries,NA,NA,NA,Marshall Islands,MHL,Marshall Islands
Northern Mariana Islands,MNP,2018,2018,NA,NA,NA,NA,10.185253264290347,H,NA,NA,NA,Northern Mariana Islands,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Northern Mariana Islands,MNP,40,NA,10.71875,NA,NA,High income,East Asia & Pacific,1,Northern Mariana Islands,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Northern Mariana Islands,MNP,26509.36284,Northern Mariana Islands,MNP,High Income Countries,NA,NA,NA,Northern Mariana Islands,MNP,Northern Mariana Islands
New Caledonia,NCL,2018,2018,NA,NA,NA,NA,10.460325109903374,H,NA,NA,NA,New Caledonia,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,New Caledonia,NCL,60,NA,16.368750000000002,NA,NA,High income,East Asia & Pacific,1,New Caledonia,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,New Caledonia,NCL,34902.89688,New Caledonia,NCL,High Income Countries,NA,NA,NA,New Caledonia,NCL,New Caledonia
Nauru,NRU,2018,2018,NA,NA,NA,20,9.342131041921698,UM,NA,NA,NA,Nauru,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Nauru,NRU,30,NA,32.56875,NA,5,High income,East Asia & Pacific,1,Nauru,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Nauru,NRU,10,10,40,Nauru,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Nauru,NRU,11408.69476,Nauru,NRU,Upper-Middle Income Countries,NA,NA,NA,Nauru,NRU,Nauru
Palau,PLW,2018,2018,NA,NA,NA,48.88886667,9.692626107041878,H,NA,NA,NA,Palau,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Palau,PLW,50,NA,37.04375000000001,NA,20,High income,East Asia & Pacific,1,Palau,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Palau,PLW,30,56.6666,60,Palau,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Palau,PLW,16197.72545,Palau,PLW,High Income Countries,NA,NA,NA,Palau,PLW,Palau
Puerto Rico,PRI,2018,2018,NA,NA,NA,NA,10.361389083095258,H,NA,NA,NA,Puerto Rico,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Puerto Rico,PRI,60,NA,22.187500000000004,NA,NA,High income,Latin America & Caribbean,1,Puerto Rico,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Puerto Rico,PRI,31615.06679,Puerto Rico,PRI,High Income Countries,NA,NA,NA,Puerto Rico (US),PRI,Puerto Rico (US)
French Polynesia,PYF,2018,2018,NA,NA,NA,NA,9.995410914451126,H,NA,NA,NA,French Polynesia,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,French Polynesia,PYF,40,NA,13.881249999999998,NA,NA,High income,East Asia & Pacific,1,French Polynesia,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,French Polynesia,PYF,21925.61604,French Polynesia,PYF,High Income Countries,NA,NA,NA,French Polynesia,PYF,French Polynesia
San Marino,SMR,2018,2018,NA,NA,NA,NA,10.777928429739392,H,NA,NA,NA,San Marino,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,San Marino,SMR,50,NA,21.11875,NA,55.00000000000001,High income,Europe & Central Asia,1,San Marino,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,San Marino,SMR,47950.68806,San Marino,SMR,High Income Countries,NA,NA,NA,San Marino,SMR,San Marino
Sint Maarten,SXM,2018,2018,NA,NA,NA,NA,10.364334102474604,H,NA,NA,NA,Sint Maarten,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Sint Maarten (Dutch part),SXM,30,NA,10.39375,NA,NA,High income,Latin America & Caribbean,1,Sint Maarten (Dutch part),NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Sint Maarten (Dutch part),SXM,31708.31101,Sint Maarten (Dutch part),SXM,High Income Countries,NA,NA,NA,Sint Maarten (Dutch part),SXM,Sint Maarten (Dutch part)
Turks & Caicos Islands,TCA,2018,2018,NA,NA,NA,NA,10.209506397561464,H,NA,NA,NA,Turks & Caicos Islands,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Turks and Caicos Islands,TCA,30,NA,12.968750000000002,NA,NA,High income,Latin America & Caribbean,1,Turks and Caicos Islands,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Turks and Caicos Islands,TCA,27160.15796,Turks and Caicos Islands,TCA,High Income Countries,NA,NA,NA,Turks and Caicos Islands,TCA,Turks and Caicos Islands
Tonga,TON,2018,2018,NA,NA,NA,56.66666667,8.44223206161162,UM,NA,NA,NA,Tonga,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Tonga,TON,76.6,NA,45.48125,NA,35,Upper middle income,East Asia & Pacific,1,Tonga,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Tonga,TON,50,70,50,Tonga,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Tonga,TON,4638.897743,Tonga,TON,Upper-Middle Income Countries,NA,NA,NA,Tonga,TON,Tonga
Tuvalu,TUV,2018,2018,NA,NA,NA,47.77776667,8.404275379865052,UM,NA,NA,NA,Tuvalu,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Tuvalu,TUV,30,NA,35.181250000000006,NA,5,Upper middle income,East Asia & Pacific,1,Tuvalu,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Tuvalu,TUV,40,63.3333,40,Tuvalu,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Tuvalu,TUV,4466.120349,Tuvalu,TUV,Upper-Middle Income Countries,NA,NA,NA,Tuvalu,TUV,Tuvalu
St. Vincent & Grenadines,VCT,2018,2018,NA,45.26083333333334,NA,53.33333333,9.039329816576497,UM,NA,NA,NA,St. Vincent & Grenadines,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,St. Vincent and the Grenadines,VCT,30,62.66666666666667,47.4625,51.17499999999999,35,Upper middle income,Latin America & Caribbean,1,St. Vincent and the Grenadines,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,St. Vincent and the Grenadines,VCT,50,70,40,St. Vincent and the Grenadines,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,St. Vincent and the Grenadines,VCT,8428.126772,St. Vincent and the Grenadines,VCT,Upper-Middle Income Countries,NA,NA,NA,St. Vincent and the Grenadines,VCT,St. Vincent and the Grenadines
British Virgin Islands,VGB,2018,2018,NA,NA,NA,NA,NA,H,NA,NA,NA,British Virgin Islands,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,British Virgin Islands,VGB,40,NA,15.693749999999998,NA,NA,High income,Latin America & Caribbean,1,British Virgin Islands,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,British Virgin Islands,VGB,NA,British Virgin Islands,VGB,High Income Countries,NA,NA,NA,British Virgin Islands,VGB,British Virgin Islands
U.S. Virgin Islands,VIR,2018,2018,NA,NA,NA,NA,10.509529045113847,H,NA,NA,NA,U.S. Virgin Islands,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Virgin Islands (U.S.),VIR,40,NA,9.29375,NA,NA,High income,Latin America & Caribbean,1,Virgin Islands (U.S.),NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Virgin Islands (U.S.),VIR,36663.20876,Virgin Islands (U.S.),VIR,High Income Countries,NA,NA,NA,Virgin Islands (U.S.),VIR,Virgin Islands (U.S.)
Samoa,WSM,2018,2018,NA,58.567083333333336,NA,56.6667,8.350386044170609,UM,NA,NA,NA,Samoa,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Samoa,WSM,90,63.5,59.71875,34.61666666666667,45,Lower middle income,East Asia & Pacific,1,Samoa,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Samoa,WSM,50,70.0001,50,Samoa,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Samoa,WSM,4231.814095,Samoa,WSM,Upper-Middle Income Countries,NA,NA,NA,Samoa,WSM,Samoa
Mayotte,MYT,2018,2018,NA,NA,NA,NA,NA,NA,NA,NA,NA,Mayotte,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,MYT,NA,NA,NA,NA,NA,NA,NA
Afghanistan,AFG,2019,2019,17.454194982797745,51.929583333333326,46.17175396825397,50,6.207789915953014,L,2.85,0,NA,Afghanistan,Afghanistan,AFG,1,3,0.356,0.184,0.137,0.3,0.204,0.18,0.29,0.218,-0.095,0.626,0.549,0.693,38041757,Afghanistan,Afghanistan,AFG,70,59.9,68.30624999999999,21.441666666666663,40,Low income,South Asia,1,Afghanistan,Afghanistan,AFG,30.3085,39.651,36.42878571428572,42.9035,23.89,44.7332,35.741,46.46057142857143,11.28371428571429,NA,35.3,95.07357142857143,98.54566666666666,NA,65.2212,46.135,40.9006,Afghanistan,Afghanistan,AFG,40,70,40,Afghanistan,Afghanistan,AFG,36,0,0.338,0,0,0,0,NA,NA,1,0,2016,2024,Afghanistan,Afghanistan,AFG,496.6025043,Afghanistan,AFG,Low Income Countries,Afghanistan,AFG,Afghanistan,Afghanistan,AFG,Afghanistan
